   51946921290.665764        1597.8372451201708        9715009325937730.0     
   68756943618.825195        1754.3576033630416        63039184944427312.     
   106003548827.43604        2026.6841483678177        8792676364589337.0     
   140021465532.41647        2223.7065501097377        74882779659408672.     
   208480428848.33975        2539.2241092335680        35416238291898260.     
   296985971508.66144        2857.0943399302487        0.0000000000000000     
   423064494639.47296        3214.7568375622259        1.1104766081094742E+017
   717589947396.86536        3833.8759010676540        7893489421365519.0     
   1019968117113.7279        4310.6371541527569        83383413542164368.     
   1424671104696.3660        4818.5622549317941        0.0000000000000000     
   1989952158799.1465        5386.3364914129297        82646693059246144.     
   3430974572143.8916        6458.7989920553837        71710799532379480.     
   5715834659559.9648        7656.6563427156434        89241326539709728.     
   10149388013838.871        9271.6968001031310        1.2266550353525659E+017
   14077458388902.688        10340.003516654569        0.0000000000000000     
   19525791547339.773        11531.403046229856        1.6813659101414278E+017
   35414321343684.398        14062.814353959206        86977573220088880.     
   47009153076870.336        15455.156650491810        1.3444617779984917E+017
   76308276261440.125        18163.651060617351        2.3838705504073894E+017
   131729926038798.39        21789.173231717486        4.4274428141640141E+017
   231655442445739.59        26300.263821533532        8.3697111355645722E+017
   342860240485114.50        29972.178531195357        39771787896273280.     
   445469105845326.44        32705.324744612441        2.0153022348442568E+018
   604080011347391.75        36200.182292164303        0.0000000000000000     
   819164910251190.75        40068.496742317089        9.0681555564806822E+017
   1163186498944803.0        45036.267144289261        2.3484735413695575E+018
   1783826279203531.8        51935.396897337312        6.0079269083574948E+018
   3075679257282619.0        62276.799240871936        2.7804140485834875E+018
   4118510358200529.5        68642.431114983454        1.1671858355140301E+019
   6534235771979065.0        80059.130551662398        2.4830095933520445E+018
   8290482600679632.0        86670.747013610322        1.7310527670219071E+019
   14826899560762828.        105203.30516486292        2.3797173795024339E+019
   25407899247395500.        125893.17559760544        2.8507662955577750E+019
   42064124867497088.        148930.35395971802        2.9529015656982954E+019
   67803158973546872.        174620.77516831225        2.9290964676572250E+019
   1.0787606237570752E+017   203854.81051006267        2.9342288966192447E+019
   1.6600487215748986E+017   235352.89631146210        3.0710901349135622E+019
   2.5446824740230384E+017   271367.06359396968        2.7482570719448814E+019
   3.8829248758076755E+017   312415.27881134296        2.7957059105815265E+019
   5.8625072007462950E+017   358404.72959404573        2.6967533123432956E+019
   9.0869047583615744E+017   414780.11506670114        3.3621547605937824E+019
   1.3959138716693253E+018   478592.04616949236        3.6293760663402459E+019
   2.0444332824721101E+018   543505.04934620636        2.0444332824721101E+019
   3.0925194942242924E+018   623902.53612784948        3.4017714436467216E+019
   4.4429551343098982E+018   703995.54618005641        2.6657730805859389E+019
   6.1496526192546406E+018   784565.96412329725        1.8448957857763922E+019
   1.0544335256557068E+019   939043.41373193811        1.0544335256557068E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6442937143116517E+019   1275799.7124026404        2.6442937143116517E+019
   3.4881554715783160E+019   1399193.8264796757        3.4881554715783160E+019
   5.0980786851769909E+019   1587869.4035676664        5.0980786851769909E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6944204908913430E+020   2765886.7462085257        2.6944204908913430E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7451754898970315E+021   7196091.8036710750        4.7451754898970315E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   880000000.00000000                1          98
   1192560.9971489413        45.613168970427310        4.1242565204751406E+018
   1800524.7234789741        52.327470521506740        6.0119517794191452E+018
   2762284.0018581287        60.351234024847102        7.0056454628341576E+018
   4469787.3952554585        70.853123550062662        6.9841454975938611E+018
   6459933.9331977544        80.107418656978055        5.7187139098104197E+018
   9760219.7074902095        91.921388663040432        7.8190916935787479E+018
   16442617.050366366        109.37557757076330        9.2571292762080952E+018
   29242058.053781550        132.51529986314574        1.0038389862481267E+019
   49958212.456979319        158.41598748449127        9.9662752985823683E+018
   88803637.427216098        191.89940595089283        1.1137901627832207E+019
   157192816.98957694        232.13517019757003        1.2029707506166125E+019
   267743093.27547401        277.22739080325823        9.7915021493258834E+018
   413256492.32176751        320.38335163554484        7.0469726744328653E+018
   672515585.68298733        376.84621984549932        1.5465379155247577E+019
   967186257.92575657        425.36989604553702        0.0000000000000000     
   1433069745.2041066        484.93755794029954        1.6480854820611717E+019
   2468971721.0727606        581.34697530878202        1.2993734445737288E+019
   3418355302.4442062        647.94147325377116        0.0000000000000000     
   4932489437.7806749        732.18152572362635        1.9236992612921905E+019
   7170688590.1990833        829.43749918980291        0.0000000000000000     
   10505265455.632807        942.03214462842425        1.7596538452359127E+019
   17301347890.395863        1112.4743976142709        1.1338130497087914E+019
   25005598984.195774        1257.7928820501904        1.0768229305838254E+019
   45963131972.578400        1540.7538091117078        2.3353364564566438E+019
   89010205934.366348        1920.4808483552681        1.6052105077724129E+019
   159975331978.70309        2334.9686395125850        2.3020243583606460E+019
   229893393681.62286        2634.9489717778665        0.0000000000000000     
   350943126813.94470        3033.9537710108912        2.9534999447288402E+019
   517769894222.17706        3453.8937770567941        0.0000000000000000     
   791276117568.90100        3978.3781834095444        3.1844170673494962E+019
   1160082894528.7126        4519.5277055382003        0.0000000000000000     
   1699521663198.1826        5133.0120080823081        3.3135723425281327E+019
   3140712174998.6807        6299.0166747792973        2.8716319734768861E+019
   4295340582766.7725        6991.9113577256767        0.0000000000000000     
   6195925248082.3857        7900.0911442248089        5.1036926751298273E+019
   11372135622652.564        9672.6184210417177        1.3177337059256809E+019
   14527867525294.631        10495.359898731154        5.7646970592792281E+019
   30988881236703.527        13510.310942805445        1.0137352433417218E+020
   55885943818978.297        16444.887567985959        2.6507150240891957E+019
   69810923172021.430        17710.786144212321        8.3392498653291856E+019
   106995030227864.31        20419.788863178495        1.3476987012471561E+020
   161742917904072.00        23435.369386174279        1.3595462707344677E+019
   203352296926826.31        25293.741322658097        1.8854743630136564E+020
   336967890386745.00        29931.344001711168        2.8378188947177233E+020
   563147945162006.62        35519.830111787480        2.4180953302516885E+020
   869997588215706.88        41061.618298456568        4.3840483466571796E+020
   1469222035622523.0        48898.160657592329        7.2743974505538794E+020
   2505763460747917.5        58422.042456705698        6.7547615035035537E+020
   3761856482698591.5        66895.584534775320        1.0854046890965419E+021
   5609793857485345.0        76426.800619112633        4.2351138727085611E+020
   7712115085176798.0        84980.877763018914        1.6104515842017041E+021
   13903997834275702.        103429.22626327393        2.1753082691681022E+021
   24333799218370408.        124642.65331824071        2.5416166607603525E+021
   40720299719551600.        147979.09511580702        2.9581261731268259E+021
   65756327055371344.        173610.46259259808        3.9850964448637249E+021
   1.0410911594983950E+017   202345.22715797639        4.4922042441196246E+021
   1.6242019578330614E+017   234680.34709896406        4.8235549743726262E+021
   2.5116004329159078E+017   271381.49363024253        5.0478145500743918E+021
   3.8506616049811008E+017   312926.13073842274        5.3285455289728473E+021
   5.8700236054310682E+017   360144.39589075436        5.6481367131457742E+021
   8.9076487181055706E+017   413857.73122852499        5.9467462842072789E+021
   1.3474282962268744E+018   475078.37953601620        6.0068353445794058E+021
   2.0288713026975703E+018   544521.30720252218        6.2712411966381899E+021
   3.0562081045777690E+018   624200.84610378905        6.6594774598749583E+021
   4.5951240825719588E+018   715092.88957705570        6.3964127229401671E+021
   6.9083856839505408E+018   819198.03865728329        5.6096091753678394E+021
   1.0321637747279823E+019   936511.07206427050        6.4097370410607696E+021
   1.5505427559268313E+019   1072567.4857237486        7.9232734827861078E+021
   2.3206539607741530E+019   1226874.5965547508        9.0737569866269380E+021
   3.4839133192100205E+019   1404815.0751459494        1.2089179217658770E+022
   5.2998471747107324E+019   1615664.4190720352        1.5051565976178479E+022
   7.9016094204737389E+019   1845731.6730165898        1.6119283217766428E+022
   1.1659115336445223E+020   2101286.3765852242        2.1452772219059211E+022
   1.7711113701878497E+020   2415527.5902295522        2.7275115100892884E+022
   2.6645384011159231E+020   2767817.0048331763        3.4905453054618591E+022
   4.0419073570541339E+020   3180232.1985997437        4.1631645777657579E+022
   5.9980395646871287E+020   3627436.5172602301        4.8584120473965744E+022
   9.1092038620664024E+020   4169559.5981287998        6.1031665875844900E+022
   1.3837869483172734E+021   4793136.4071244868        9.1329938588940047E+022
   2.0774026115613888E+021   5488288.5477514807        1.6619220892491111E+023
   3.1649933339177784E+021   6315207.7964145802        1.6457965336372447E+023
   4.7060692618890780E+021   7208022.7750937138        1.3647600859478326E+023
   7.0738376333315224E+021   8256862.9174061893        1.2025523976663588E+023
   1.0607394020368365E+022   9450750.0905400906        1.1668133422405201E+023
   1.5956046512024187E+022   10828587.492012963        1.2764837209619349E+023
   2.3893014622053274E+022   12388546.680746542        1.1946507311026638E+023
   3.5973610267770123E+022   14199009.630539613        1.0792083080331037E+023
   5.3969921042325522E+022   16254762.919209683        1.0793984208465104E+023
   8.0902793679773513E+022   18603067.056990586        8.0902793679773513E+022
   1.2146178495931243E+023   21301487.502573092        1.2146178495931243E+023
   1.8181828717722717E+023   24367402.258445222        1.8181828717722717E+023
   2.7339994044449321E+023   27916620.998374328        2.7339994044449321E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836439431442455E+024   47929712.885187559        1.3836439431442455E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   880000000.00000000                2          89
   1128753.2895226087        44.587413385008382        18990632618950936.     
   1840638.7937046816        52.481002940874014        27436719864917952.     
   2654055.4904315188        59.290157217613405        22761302014958152.     
   4094496.4661011025        68.508759314406490        32281159538728148.     
   6619122.8841879955        80.404326226667052        35624477761727480.     
   9428574.2781684417        90.467921244423223        33013212410151144.     
   13170214.393793724        101.12927271196429        0.0000000000000000     
   18396688.837687772        113.04702991483053        24174142715088644.     
   25447407.668561980        125.95839500999854        52247477304885680.     
   39931559.026738621        146.36975902959807        33014585741199136.     
   54866690.198850878        162.72296781295816        0.0000000000000000     
   75387832.750554830        180.90324414965136        25999173161839852.     
   106572413.78552364        203.03030629565481        71004428164901632.     
   161723183.51574740        233.31179572046759        0.0000000000000000     
   227990793.62683365        261.60841273829516        36407972265325240.     
   281620190.50838596        280.69447542022675        29611427489683916.     
   404442600.40151417        316.68797063744910        44861022373177800.     
   561764054.93695986        353.34361779119973        0.0000000000000000     
   822265604.58584547        401.18988704962686        78787832543956864.     
   1221836263.4164755        457.80824074671324        0.0000000000000000     
   1743154452.7106175        515.37643719429229        70353199480836976.     
   2924433552.1968069        612.38778813857778        54991174266151504.     
   4003232487.1920071        679.95922961905535        0.0000000000000000     
   5925351836.8426991        774.90890208196822        94571210620114016.     
   10570627793.816677        939.82327451888057        44830021902948736.     
   19424511522.127720        1151.1430728711439        1.0331825807927102E+017
   28487113570.627705        1307.8624914249162        0.0000000000000000     
   43506059143.102844        1506.1302029365841        97800098241625184.     
   91310000949.667847        1928.3478803343071        1.0098347376027661E+017
   158899358384.26544        2319.4587336227155        48379769848540528.     
   290623786209.23907        2836.5448480440564        1.1873434785578462E+017
   419747652287.97083        3206.3335124560112        0.0000000000000000     
   602895742111.51416        3617.6510589017512        43277665055990824.     
   755984297822.08276        3901.0680608132429        71024724780384672.     
   1030125277016.4713        4324.8988064601435        0.0000000000000000     
   1510935713921.5073        4913.9182971822565        1.0055730456861808E+017
   2750917050839.9097        6000.2834600957112        74844200202201424.     
   4664154769881.4707        7154.9003045274048        90004194594402736.     
   8303460156279.8428        8671.5946957993365        1.1342526573478266E+017
   16443924029556.045        10889.662573147285        1.6509699725674269E+017
   22937054094691.590        12167.232734464538        0.0000000000000000     
   31150332865248.500        13474.112412733009        93637900592936992.     
   42468960153824.797        14940.660989715272        1.2519849453347550E+017
   69812262016261.156        17632.876768744627        2.2870497036527155E+017
   122509326284003.59        21268.440807645773        4.1493908812392019E+017
   218424671521467.06        25789.712425184858        7.8829463952097459E+017
   331417988822403.00        29634.979298591064        81197407261488736.     
   428984226058510.00        32296.816063146322        1.8755190363278057E+018
   626824565595979.12        36648.927661843278        26953456320627104.     
   800817175601840.88        39767.082360155851        8.9050869926924710E+017
   1140986485975362.0        44747.911370448113        2.2922418503245023E+018
   1754890936564569.0        51653.051023365915        5.8385221459503206E+018
   3037436726907837.5        62017.608576202816        2.8005166622090260E+018
   4078872444129940.5        68421.508314653736        1.1404527353787314E+019
   6496148412395759.0        79903.275308286931        2.5789709197211162E+018
   8244211307207239.0        86509.202266242355        1.7007807926768534E+019
   14755455840907994.        105034.05827145862        2.3534952066248249E+019
   25319142462869528.        125746.41139907751        2.8154886418710917E+019
   41958653712101432.        148805.77429754293        2.9371057598471004E+019
   67663286205426032.        174500.61603773895        2.9162876354538619E+019
   1.0775229406195805E+017   203776.81847304004        2.9200871690790629E+019
   1.6577626060901478E+017   235244.80890623399        3.0337055691449704E+019
   2.5432037501611117E+017   271314.48929320858        2.6957959751707783E+019
   3.8751404192442163E+017   312206.36325886595        2.7901011018558358E+019
   5.8610327268496806E+017   358374.67972457653        2.6960750543508529E+019
   9.0828791132532365E+017   414718.85459635546        3.3606652719036973E+019
   1.3956278263339850E+018   478559.35351867235        3.6286323484683612E+019
   2.0441936064639788E+018   543483.80952185788        2.0441936064639787E+019
   3.0923382736116250E+018   623890.34906283347        3.4015721009727873E+019
   4.4422450089683604E+018   703958.03723240329        2.6653470053810164E+019
   6.1494377542750239E+018   784556.82660373999        1.8448313262825071E+019
   1.0544168524843110E+019   939038.46418195730        1.0544168524843110E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6442696948138250E+019   1275795.8494730624        2.6442696948138250E+019
   3.4881231689988772E+019   1399189.5073192464        3.4881231689988772E+019
   5.0980504840383971E+019   1587866.4756798316        5.0980504840383971E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6944146062714736E+020   2765884.7326396210        2.6944146062714736E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7451734716282999E+021   7196090.7834313838        4.7451734716282999E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   890000000.00000000                1         104
   1474532.4684264499        48.957003174566502        3.8261403499119165E+018
   2287792.2532005035        56.676397864230296        2.5611600661500943E+018
   3198865.9707595007        63.376569355967106        2.7862900083643587E+018
   4455374.5898439223        70.776886377218972        3.0710140888836475E+018
   7001301.5170267383        82.285435580340021        3.5124632802331034E+018
   12545377.221118938        99.944282255988213        4.2996495458905047E+018
   18788047.281045713        114.34677668305126        2.7279793384037417E+018
   25972052.546431202        127.37928387186226        4.3473466738511237E+018
   41943356.570040390        149.44604957774968        1.2753686192769828E+018
   52696338.013087906        161.25883726259303        5.2255354131405527E+018
   87831933.213738963        191.19690562440550        5.2182633365028905E+018
   125018042.78720030        215.07385054593976        3.3759873470678241E+018
   203845299.40694419        253.14165341660211        1.4695882464110292E+018
   260231679.88810331        274.61026489808006        8.5351369733659249E+018
   438930745.50649256        326.88529150076772        1.3310840665165251E+018
   587004002.32862151        360.14473165277798        6.6458212895247442E+018
   1003382198.4717665        430.61138620331678        7.4795241372429732E+018
   1709331670.6488421        514.28693521017590        1.4759624960467709E+018
   2396181010.5651112        575.57676336610450        1.1198824885081694E+019
   3786959782.2746334        670.44055403394157        1.1815908505338706E+018
   5226084689.8856926        746.42961122921929        7.8526517239191880E+018
   8642265792.1556683        882.68534930146348        7.4862305589995571E+018
   13995922308.928778        1036.5666207224128        8.6857194326095821E+018
   21384105527.401604        1193.8792615895763        1.2534613574946196E+018
   29068569798.524910        1322.5271616089522        1.1911901518686419E+019
   44381811095.252327        1522.8777875953681        9.1044896100792832E+017
   55743247263.251297        1643.0879102707065        1.0571672951581272E+019
   96173792703.051163        1970.6778098527566        2.3964009584727997E+018
   120560033468.68304        2124.8641303067284        1.4892339081863754E+019
   177728707014.73825        2418.3319063355257        9.6874639651135488E+017
   236411687072.38791        2659.6206282945304        2.9168535418029860E+018
   302505452381.22308        2887.4055102223747        1.7773083180899594E+019
   512705444908.54651        3442.5956993524765        1.9582728070682995E+018
   734859314032.26111        3881.4867949675881        2.2219972677343982E+019
   1162651474037.4072        4522.8608607353672        1.4213867704182177E+018
   1582538010903.6685        5012.4274001288877        2.0632568785168159E+019
   2564935442546.6841        5887.8335631972468        2.1293298914035382E+018
   3386673343849.3721        6459.3350928949139        3.2852946319705788E+019
   5597072491480.5273        7636.8985710422448        3.1792211312483118E+018
   7224864344433.7930        8315.2110707594256        1.9924210698846716E+019
   9700331733245.5898        9173.2995236995412        3.3127389494908883E+019
   17307179063141.598        11125.993647898180        1.3692609330162602E+019
   22578965919358.051        12157.139346992495        6.6637302117801419E+019
   34761252116554.621        14037.674970726266        6.0171379801234883E+018
   44379357341680.828        15228.497217760190        3.1312077469209616E+019
   57447547260925.344        16596.654086297385        6.6124252456573723E+019
   89874809313916.641        19266.790393359246        1.1281634301419631E+020
   143696574282324.53        22529.186847718829        3.1011013999294173E+019
   182393976529821.44        24393.093246610577        1.5958633934067338E+020
   307296117850682.00        29025.680017519095        2.6150991817928393E+020
   526103926088883.75        34723.265384067803        2.3566562317188504E+020
   828030730424737.38        40390.465982427253        4.2075884748094774E+020
   1416616784431316.5        48307.456673547000        7.0552474023425068E+020
   2441488035491148.0        57918.180776729685        6.6821574340964332E+020
   3690463005670299.5        66469.691642107369        1.0638017946255035E+021
   5531595343754226.0        76070.016908371923        4.2890330816867140E+020
   7628750521081466.0        84673.565845280056        1.5865283596177493E+021
   13790777735829446.        103147.71976363825        2.1590703715437222E+021
   24198084811355084.        124410.50229477891        2.5253121309130165E+021
   40559920164296640.        147784.56439660143        2.9427438876802139E+021
   65570341617542576.        173446.62787435294        3.9637271507804488E+021
   1.0388557135463432E+017   202200.29717987025        4.4678067672487580E+021
   1.6215536767317274E+017   234552.72798958907        4.7980151740815083E+021
   2.5085353412218211E+017   271271.05305836827        5.0240945813990628E+021
   3.8473080411886246E+017   312835.26128576254        5.3023599423661623E+021
   5.8657828736516992E+017   360057.64758996054        5.6200065712456928E+021
   8.9017808946448192E+017   413766.83640264830        5.9187941168493405E+021
   1.3468082904232502E+018   475005.50081755593        5.9784820011888080E+021
   2.0277417490636416E+018   544420.23619492364        6.2515278123632070E+021
   3.0547159967352832E+018   624099.24671880249        6.6287337129155641E+021
   4.5922108891259750E+018   714941.74064397800        6.3831731358851054E+021
   6.9055833996317041E+018   819087.25849395280        5.6142393039005753E+021
   1.0317391804055771E+019   936382.63901558367        6.3761481349064661E+021
   1.5505441218349785E+019   1072567.8006733002        7.9232804625767402E+021
   2.3176356789121565E+019   1226342.4678267653        9.0156027909682883E+021
   3.4826664709651132E+019   1404647.4666695688        1.2084852654248942E+022
   5.2977984758499369E+019   1615456.2095180000        1.4939791701896822E+022
   7.8895942915407479E+019   1844795.6631090238        1.6094772354743125E+022
   1.1650832410866773E+020   2100788.6566638853        2.1437531635994864E+022
   1.7707708486791971E+020   2415372.7737240018        2.7269871069659633E+022
   2.6627242104838131E+020   2767188.6924107196        3.4881687157337951E+022
   4.0408322376266259E+020   3179950.2003318984        4.1620572047554250E+022
   5.9949382091809554E+020   3626811.2068496356        4.8558999494365742E+022
   9.1065011511228092E+020   4169147.1863443442        6.1013557712522825E+022
   1.3835938054599016E+021   4792913.3951603323        9.1317191160353513E+022
   2.0771041357995814E+021   5488025.6875246279        1.6616833086396651E+023
   3.1646432942443473E+021   6314974.9728832217        1.6456145130070606E+023
   4.7059370659417125E+021   7207955.2820849549        1.3647217491230967E+023
   7.0737553756901668E+021   8256830.9124919102        1.2025384138673283E+023
   1.0607236913221574E+022   9450703.4316494651        1.1667960604543732E+023
   1.5955976037624118E+022   10828571.549481291        1.2764780830099294E+023
   2.3892997804393199E+022   12388543.774089247        1.1946498902196600E+023
   3.5972712272402313E+022   14198891.481421608        1.0791813681720694E+023
   5.3969909924381258E+022   16254761.803035110        1.0793981984876252E+023
   8.0902363485493745E+022   18603034.083480626        8.0902363485493745E+022
   1.2146175067843595E+023   21301485.498558052        1.2146175067843595E+023
   1.8181816417604830E+023   24367396.763545293        1.8181816417604830E+023
   2.7339950898088568E+023   27916606.312913507        2.7339950898088568E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836438210568508E+024   47929711.475476630        1.3836438210568508E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   890000000.00000000                2          93
   1321322.5103534872        46.991093026949869        8600031857558255.0     
   1826144.4388736023        52.342883546355161        13963590309118526.     
   2688283.2191436845        59.543945625384339        21512161332987468.     
   4482470.5797451772        70.607649073944089        13126546951957508.     
   7438984.0673846807        83.595675578916214        18631168355137416.     
   12054636.880637800        98.189258406219324        25576780482845656.     
   18700267.638931453        113.66546765633753        4586467453994132.0     
   23480784.956047941        122.62625715084302        16873957608784844.     
   36915161.244097427        142.58730444934551        28911141746762960.     
   59390072.575081751        167.07721253814157        5357709877228733.0     
   73093854.796627060        179.04940868381749        22229476499373800.     
   103996223.50800292        201.38098400157565        14807488868674164.     
   159247354.73465708        232.11507367826792        31463985652745872.     
   266531160.28611153        275.58903388727128        6148254182852928.0     
   367682445.57964653        306.78696350481897        46264259950837816.     
   581862525.74223959        357.50824733500417        4776335496922848.0     
   803561374.67127502        398.12454503422714        34179307091701628.     
   1430311129.2408452        482.49124984404671        44855286471668816.     
   2325052871.7642922        567.31405967489627        6109873913695693.0     
   3162815340.6317649        628.59445821812494        48810381792634920.     
   4645908447.1054926        714.55580451616925        4779585170854059.0     
   5957890001.6863089        776.32474491146991        43543411856134440.     
   10680325376.830009        943.06312476929827        12980515012261758.     
   13286844687.238379        1014.2691632283725        61992298388801232.     
   22144660918.928043        1202.5476130035047        7070900954718319.0     
   30906606827.726730        1343.8879035263226        68617117708936536.     
   48142193250.255836        1557.8341727520306        4084142964385454.0     
   66203559459.508987        1732.3662560487928        60581619393766944.     
   118318634424.22476        2102.3111091238165        64911614261914920.     
   176568461209.91583        2402.4276250324133        3410066691347104.5     
   227692339612.76974        2614.9420904008730        39928811751514144.     
   294483480988.92133        2849.0467900177546        31226733840584228.     
   384564934756.49872        3114.1234847586961        37853111093016928.     
   575927186739.88525        3562.8849255153459        5922259261246240.0     
   726478471145.35229        3849.6405939847268        83400454965957584.     
   1112306630418.9009        4436.9797269042529        4726190872649910.0     
   1493626563420.6470        4895.0817067682474        73015934552818320.     
   2215282271116.6255        5582.4172356113204        4441640953588834.0     
   2776043765245.7827        6018.4968640585867        80721800605816864.     
   4019763884536.7417        6808.9391084665895        3710242065427412.5     
   5161495999311.6035        7400.6716161283739        94140525531444336.     
   8598845591487.4502        8773.2260437179648        38918375147072200.     
   11397829479857.162        9637.2543412110681        1.3213503715998408E+017
   18049888378710.367        11233.215982858983        35973427538769760.     
   24025424993694.758        12356.713062424957        84449368852837072.     
   34019662528963.148        13875.733051802614        1.1005360828119579E+017
   57598011372650.375        16537.953460415603        2.0850480116899437E+017
   105643313102503.91        20243.857579518088        3.7545633476629888E+017
   150045559283316.41        22755.531543230485        3601093422799594.0     
   195540534967709.88        24855.635339572578        7.0511916909356186E+017
   312887577069227.62        29072.031180985374        1.5738245126582150E+017
   400769001781357.75        31572.621507663927        1.6555767463587889E+018
   609906394991620.25        36316.194330988321        70749141819027952.     
   767957075275717.88        39215.544638519292        8.5627213893242547E+017
   1100896565161838.2        44217.560081696218        2.1995913371933527E+018
   1705354578939410.8        51162.391059645459        5.6003844372370248E+018
   2979050224483508.0        61617.661315604906        2.8152024621369149E+018
   4014515620586949.5        68059.745335914806        1.1068019565958220E+019
   6412710639887601.0        79559.702461288471        2.6292113623539164E+018
   8164247965282568.0        86228.599258264163        1.6687722841037568E+019
   14651195115931852.        104786.08622944546        2.3280749039215714E+019
   25198681179626632.        125546.67240162399        2.7945337428205937E+019
   41800130675786864.        148618.13789212919        2.9134691081023443E+019
   67456938511123800.        174323.04822426566        2.8736655805738738E+019
   1.0749598590780376E+017   203615.11695813475        2.8916420209199210E+019
   1.6561243561999376E+017   235167.29141330437        3.0141463282838864E+019
   2.5364286431415917E+017   271073.34733045450        2.6632500752986714E+019
   3.8576726307176787E+017   311736.55064429634        2.7389475678095520E+019
   5.8582802015205171E+017   358318.56959917053        2.6948088926994379E+019
   9.0793237768719155E+017   414664.73602008092        3.2685565596738896E+019
   1.3947627800950126E+018   478460.45859326224        3.6263832282470326E+019
   2.0439858486227359E+018   543465.39690703980        2.0439858486227358E+019
   3.0919674551422633E+018   623865.41008010693        3.4011642006564897E+019
   4.4420067842086886E+018   703945.45326253003        2.6652040705252131E+019
   6.1488387436002212E+018   784531.35147397418        1.8446516230800663E+019
   1.0543802715693980E+019   939027.60469334340        1.0543802715693980E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6442174573047226E+019   1275787.4483082988        2.6442174573047226E+019
   3.4880532687668490E+019   1399180.1609057365        3.4880532687668490E+019
   5.0980061475143746E+019   1587861.8725683449        5.0980061475143746E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6944079297020962E+020   2765882.4480819637        2.6944079297020962E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7448400257729293E+021   7195922.2217782978        4.7448400257729293E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   900000000.00000000                1         101
   1027903.1596525261        43.409099729106046        1.9631756332468549E+018
   1556371.4041541822        49.846475906724301        2.4483285579151749E+018
   2411608.3512478070        57.680936781585039        3.8177301510059121E+018
   3962022.6098033399        68.061632522640593        3.9393727887375836E+018
   6287687.1664131815        79.389004105926006        2.6283293244476078E+018
   9007838.6448746119        89.495990309758170        2.1316139292792737E+018
   12904770.053689476        100.88969337412881        1.4200117115381320E+018
   15928997.596471695        108.22465106271686        6.2163399579392768E+018
   27571889.833811212        129.94280084665542        3.6229143990575611E+018
   42975521.514739372        150.66201234404480        4.1025224712235474E+018
   89800279.815835863        192.61463200512466        6.8403938312919204E+018
   132268622.95801891        219.15379187881859        0.0000000000000000     
